region	variant	job_id	overrides
China	inputconcat	504718	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
China	dualconcat	504719	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
China	gated	504720	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
China	ma	504721	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
India	inputconcat	504723	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
India	dualconcat	504724	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
India	gated	504725	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
India	ma	504726	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
Pakistan	inputconcat	504728	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
Pakistan	dualconcat	504729	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
Pakistan	gated	504730	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
Pakistan	ma	504731	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
Russia	inputconcat	504733	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
Russia	dualconcat	504734	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
Russia	gated	504735	model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
Russia	ma	504736	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_attention_type=ma +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0
