target	variant	seed	job_id	overrides
canonical_baselines	s1s2_canonical_inputconcat	42	502482	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=6 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
canonical_baselines	s1s2_canonical_dualadd	42	502483	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_add
canonical_baselines	s1s2_canonical_dualconcat	42	502484	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=concat
canonical_baselines	s1s2_canonical_stdcross	42	502485	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_cross
canonical_baselines	s1s2_canonical_gated	42	502486	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_gated
canonical_baselines	s1s2_canonical_inputconcat	123	502487	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=6 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
canonical_baselines	s1s2_canonical_dualadd	123	502488	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_add
canonical_baselines	s1s2_canonical_dualconcat	123	502489	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=concat
canonical_baselines	s1s2_canonical_stdcross	123	502490	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_cross
canonical_baselines	s1s2_canonical_gated	123	502491	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_gated
canonical_baselines	s1s2_canonical_inputconcat	2026	502492	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=6 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
canonical_baselines	s1s2_canonical_dualadd	2026	502493	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_add
canonical_baselines	s1s2_canonical_dualconcat	2026	502494	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=concat
canonical_baselines	s1s2_canonical_stdcross	2026	502495	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_cross
canonical_baselines	s1s2_canonical_gated	2026	502496	data.add_dem=false data.add_slope=false test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=canonical_gated
