variant	seed	condition	job_id	depends_on
sym_noalign	42	clean	536578	534002
sym_noalign	42	optical_cloud	536579	534002
sym_noalign	42	sar_noise	536580	534002
sym_noalign	42	missing_optical	536581	534002
sym_noalign	42	missing_sar	536582	534002
sym_noalign	123	clean	536583	534004
sym_noalign	123	optical_cloud	536584	534004
sym_noalign	123	sar_noise	536585	534004
sym_noalign	123	missing_optical	536586	534004
sym_noalign	123	missing_sar	536587	534004
sym_noalign	2026	clean	536588	533989
sym_noalign	2026	optical_cloud	536589	533989
sym_noalign	2026	sar_noise	536590	533989
sym_noalign	2026	missing_optical	536591	533989
sym_noalign	2026	missing_sar	536592	533989
std_minep50	42	clean	536608	-
std_minep50	42	optical_cloud	536609	-
std_minep50	42	sar_noise	536610	-
std_minep50	42	missing_optical	536611	-
std_minep50	42	missing_sar	536612	-
std_minep50	123	clean	536613	-
std_minep50	123	optical_cloud	536614	-
std_minep50	123	sar_noise	536615	-
std_minep50	123	missing_optical	536616	-
std_minep50	123	missing_sar	536617	-
std_minep50	2026	clean	536618	-
std_minep50	2026	optical_cloud	536619	-
std_minep50	2026	sar_noise	536620	-
std_minep50	2026	missing_optical	536621	-
std_minep50	2026	missing_sar	536622	-
