target	variant	seed	job_id	overrides
canonical_baselines_gf	gf_canonical_inputconcat	123	505494	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
canonical_baselines_gf	gf_canonical_dualadd	123	505495	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_add
canonical_baselines_gf	gf_canonical_dualconcat	123	505496	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
canonical_baselines_gf	gf_canonical_stdcross	123	505497	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_cross
canonical_baselines_gf	gf_canonical_gated	123	505498	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
canonical_baselines_gf	gf_canonical_inputconcat	2026	505499	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 +data.output_image_key=true model.encoder.optical_channels=5 model.encoder.sar_channels=0 model.encoder.sar_pretrained=false model.fusion.fusion_type=identity
canonical_baselines_gf	gf_canonical_dualadd	2026	505500	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_add
canonical_baselines_gf	gf_canonical_dualconcat	2026	505501	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=concat
canonical_baselines_gf	gf_canonical_stdcross	2026	505502	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_cross
canonical_baselines_gf	gf_canonical_gated	2026	505503	test=false model.aux_loss_weight=0.0 model.alignment_enabled=false model.alignment_target_weight=0.0 model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=canonical_gated
