variant	seed	condition	job_id	depends_on
sym_noalign	42	clean	536468	534002
sym_noalign	42	optical_cloud	536469	534002
sym_noalign	42	sar_noise	536470	534002
sym_noalign	42	missing_optical	536471	534002
sym_noalign	42	missing_sar	536472	534002
sym_noalign	123	clean	536473	534004
sym_noalign	123	optical_cloud	536474	534004
sym_noalign	123	sar_noise	536475	534004
sym_noalign	123	missing_optical	536476	534004
sym_noalign	123	missing_sar	536477	534004
sym_noalign	2026	clean	536478	533989
sym_noalign	2026	optical_cloud	536479	533989
sym_noalign	2026	sar_noise	536480	533989
sym_noalign	2026	missing_optical	536481	533989
sym_noalign	2026	missing_sar	536482	533989
std_minep50	42	clean	536498	-
std_minep50	42	optical_cloud	536499	-
std_minep50	42	sar_noise	536500	-
std_minep50	42	missing_optical	536501	-
std_minep50	42	missing_sar	536502	-
std_minep50	123	clean	536503	-
std_minep50	123	optical_cloud	536504	-
std_minep50	123	sar_noise	536505	-
std_minep50	123	missing_optical	536506	-
std_minep50	123	missing_sar	536507	-
std_minep50	2026	clean	536508	-
std_minep50	2026	optical_cloud	536509	-
std_minep50	2026	sar_noise	536510	-
std_minep50	2026	missing_optical	536511	-
std_minep50	2026	missing_sar	536512	-
